"question_id","round","question","terra_label","qwen_label","probability_label_A","qwen_reasoning_summary"
"v2:3128:a95520679acf4c4f","2","For a given integer \\( n \\geq 2 \\), consider a sequence of integers \\( a_1, a_2, \\ldots, a_n \\) such that each \\( a_i \\) is a positive integer and the product of any two distinct elements in the sequence is divisible by their sum. Find the largest possible value of \\( a_1 + a_2 + \\cdots + a_n \\).","D","A","0.95","The problem requires finding a sequence of positive integers where the product of any two distinct elements is divisible by their sum. This condition implies that for any two elements a_i and a_j, a_i * a_j is divisible by a_i + a_j. The largest possible sum of such a sequence can be determined by considering the properties of the sequence and the constraints given."
"v2:3368:e90dc6495feb6537","2","Find all pairs of positive integers \\((m, n)\\) such that \\(m^2 + n^2 + 1\\) is a perfect square.","A","B","0.05","The problem is meaningful and solvable, but the solution is not unique or explicitly gradable. The pairs \\u0000(m, n)\\u0000 can be parameterized, leading to an infinite set of solutions."
"v2:3425:fa705b05634ad053","2","What is the least positive integer that can be expressed as the sum of two positive perfect squares in exactly two different ways?","C","A","0.95","The problem asks for the smallest positive integer that can be expressed as the sum of two positive perfect squares in exactly two different ways. This is a well-defined problem with a clear solution. The smallest such number is 50, which can be expressed as 1^2 + 7^2 and 5^2 + 5^2."
"v2:3441:d44b4b5f4d9ad7ba","2","In a certain kingdom, there are 100 knights and 100 liars. Each knight always tells the truth, and each liar always lies. One day, each person in the kingdom made the following statement: ""There are more liars in my kingdom than knights."" How many knights are there in the kingdom?","D","A","0.95","The statement 'There are more liars in my kingdom than knights' is inherently contradictory because if it were true, it would mean there are more liars than knights, which contradicts the initial condition that there are 100 knights and 100 liars. Therefore, no one can make this statement, and the number of knights remains 100."
"v2:3496:2200fb865104fe9e","2","What is the smallest positive integer that cannot be expressed as the sum of two or more distinct Fibonacci numbers?","C","A","0.95","The problem is well-defined and solvable. The Fibonacci sequence is clearly defined, and the task is to find the smallest positive integer that cannot be expressed as the sum of two or more distinct Fibonacci numbers. This is a unique and solvable problem with a clear solution."
"v2:3588:262498e753d201b1","2","In a unique board game, a player moves along a circular track with 24 evenly spaced sectors labeled from 1 to 24. Each sector is associated with a number \\( a \\) such that \\( a \\equiv n^2 \\pmod{24} \\) for \\( n = 1, 2, ..., 24 \\). What is the sum of all the numbers associated with the sectors that are multiples of 4?","C","A","0.95","The problem involves calculating the sum of numbers associated with sectors that are multiples of 4 on a circular track with 24 sectors. Each sector's number is defined by the formula $a \\u0008mod 24$ for $n = 1, 2, ..., 24$. The sectors that are multiples of 4 are 4, 8, 12, 16, 20, and 24. We need to find the sum of the numbers associated with these sectors."
"v2:3609:4401a7fe128d3a74","2","Let \\( f(x) \\) be a polynomial with integer coefficients such that \\( f(1) = 5 \\) and \\( f(2) = 10 \\). What is the smallest positive integer \\( n \\) such that \\( f(n) \\) is a multiple of 15?","C","A","0.95","Given f(1) = 5 and f(2) = 10, we can infer that f(x) = 5x. To find the smallest positive integer n such that f(n) is a multiple of 15, we need 5n to be a multiple of 15. The smallest n that satisfies this is 3."
"v2:3760:e489fb780c3e2e6c","2","In a certain town, there are 100 houses numbered from 1 to 100. Each house has a unique number of pets, and no house has more than 5 pets. The total number of pets in the town is 250. If the sum of the numbers of pets in the houses with odd-numbered addresses is equal to the sum of the numbers of pets in the houses with even-numbered addresses, find the number of pets in house number 51.","D","A","0.95","The problem is well-defined with clear conditions and a unique solution. The total number of pets and the distribution between odd and even houses are consistent, allowing for a straightforward calculation."
"v2:3776:cae703d47e75b198","2","Define a sequence \\( (a_n) \\) of positive integers by \\( a_1 = 1 \\) and for \\( n \\geq 2 \\),
\\[ a_n = \\text{the smallest positive integer } k \\text{ such that } a_1 + a_2 + \\cdots + a_n + k \\text{ is divisible by } n+1. \\]
Find the smallest \\( n \\geq 2 \\) such that \\( a_n \\) is divisible by 10.","C","A","0.95","The sequence is well-defined and the goal is clear. The solution exists and is unique, making it solvable and uniquely gradable."
"v2:3818:98efec0660c7cc85","2","Let \\( f(x) = \\frac{x^2 + 3x + 2}{x^2 - 5x + 6} \\). Determine the sum of all distinct values of \\( f(f(x)) \\) where \\( f(x) \\) is defined.","C","A","0.95","The function f(x) is a rational function with a quadratic numerator and denominator. The function composition f(f(x)) will have a more complex form, but the distinct values of f(f(x)) can be determined by analyzing the roots and behavior of the function. The sum of these distinct values can be calculated using properties of polynomials and rational functions."
"v2:3832:9543861d98c28d9b","2","What is the minimum number of intersections of \\(n\\) distinct points on the plane?

Given any number of distinct points in the plane, we can consider the line connecting any two of the points to define an intersection. Now consider the number of intersections the lines make. How can we use this notion to demonstrate the minimum number of intersections?","C","A","0.95","The goal is to find the minimum number of intersections formed by connecting any two of the n distinct points on the plane. Since each pair of points defines a unique line, and each line can intersect with every other line at most once, the minimum number of intersections is achieved when no three points are collinear. This results in a total of C(n, 2) = n(n-1)/2 intersections."
"v2:3969:07342ecd81895513","2","In a convex quadrilateral $ABCD$, the diagonals $AC$ and $BD$ intersect at point $E$. It is given that $AE = 1$, $BE = 2$, $CE = 3$, and $DE = 4$. Find the area of quadrilateral $ABCD$.","C","A","0.95","The problem provides the lengths of the segments of the diagonals of a convex quadrilateral. Using Brahmagupta's formula for the area of a cyclic quadrilateral, we can find the area. However, since the quadrilateral is not necessarily cyclic, we need to use the formula for the area of a quadrilateral in terms of its diagonals and the angle between them. Given the lengths of the diagonals and the segments, we can use the formula for the area of a quadrilateral with intersecting diagonals."
"v2:398:6505c0ebae437c6d","2","Given a sequence of distinct integers \\(a_1, a_2, \\ldots, a_n\\) where \\(n \\geq 3\\), define the operation \\(S\\) on this sequence as follows: for any two indices \\(i\\) and \\(j\\) (where \\(1 \\leq i < j \\leq n\\)), if \\(a_i + a_j\\) is divisible by \\(n\\), then the numbers at indices \\(i\\) and \\(j\\) are swapped. Starting with the sequence \\([1, 2, 3, \\ldots, n]\\), after performing all possible operations \\(S\\), what is the final position of the number \\(1\\) in the sequence?","C","A","0.95","The operation S swaps numbers at indices i and j if a_i + a_j is divisible by n. For the sequence [1, 2, 3, ..., n], the only pair (i, j) that satisfies this condition is (1, n) because 1 + n = n + 1, which is divisible by n. Therefore, the number 1 will be swapped with the number n, and the final position of the number 1 will be n."
"v2:4045:4383c066318e2260","2","In a triangle \\(ABC\\), point \\(D\\) lies on side \\(BC\\) such that \\(BD = DC\\). Point \\(E\\) lies on side \\(AC\\) such that \\(AE = EC\\). The lines \\(AD\\) and \\(BE\\) intersect at point \\(P\\). If \\(AP = BP\\) and \\(CP = 20\\), find the length of \\(AB\\).","C","A","0.95","Given that D and E are midpoints, AD and BE are medians. Since AP = BP, P is the centroid of the triangle. The centroid divides each median in a 2:1 ratio. Therefore, CP = 2/3 of the median from C to AB. Since CP = 20, the full median is 30. The length of AB can be found using the properties of medians in a triangle."
"v2:4152:a8a48014b1bdebfa","2","Find all integers \\( n \\) such that \\( 3^n + 1 \\) is divisible by \\( n \\).","C","A","0.95","The problem is well-defined and solvable. We need to find all integers n such that 3^n + 1 is divisible by n. This can be approached by checking small values of n and looking for patterns or using modular arithmetic."
"v2:4268:e81e163e896b3dfc","2","What is the minimum number of tetrahedrons needed to cover the surface of a cube without gaps or overlaps?","C","A","0.95","The problem is well-defined and solvable. The goal is to find the minimum number of tetrahedrons that can cover the surface of a cube without gaps or overlaps. This is a specific geometric problem with a clear objective and no ambiguities."
"v2:4366:f9393f8c725a0806","2","In a triangle \\(ABC\\), the sides are such that \\(AB = AC\\). A point \\(P\\) is chosen inside the triangle such that \\(AP = BP\\) and the angle \\(\\angle APB = 120^\\circ\\). Find the measure of \\(\\angle ABC\\).","C","A","0.95","Given that AB = AC, triangle ABC is isosceles with ∠BAC = ∠BCA. Since AP = BP and ∠APB = 120°, P is the circumcenter of triangle ABP. Using the properties of isosceles triangles and the given angle, we can deduce that ∠ABC = 30°."
"v2:509:e93c40aad8cc62ff","2","What is the smallest positive integer $n$ such that $n$ is divisible by $4$ and the number formed by its last two digits is also divisible by $4$?","C","A","0.99","The smallest positive integer $n$ that meets the criteria is 12, as it is divisible by 4 and its last two digits (12) are also divisible by 4."
"v2:725:cf2a03a8ffcd2ca0","2","In a triangle \\(ABC\\), the angle bisectors of \\(\\angle BAC\\) and \\(\\angle ABC\\) intersect at point \\(I\\). The perpendicular from \\(I\\) to \\(BC\\) intersects \\(BC\\) at \\(D\\). If \\(BD = DC = x\\) and \\(AB = AC\\), find the length of \\(AD\\) in terms of \\(x\\).","C","A","0.95","Given that AB = AC, triangle ABC is isosceles with α = β. The angle bisectors of α and β intersect at I, the incenter. Since BD = DC = x, D is the midpoint of BC. The perpendicular from I to BC is the altitude, median, and angle bisector of γ. Using the properties of isosceles triangles and the incenter, we can find AD using the Pythagorean theorem in triangle AID."
"v2:926:b53eb68c9ab19474","2","Let $S$ be the set of all positive integers that can be expressed as the sum of distinct Fibonacci numbers. For example, $10 = 8 + 2$ is in $S$, but $11$ is not, since there is no way to express $11$ as the sum of distinct Fibonacci numbers.
Let $N$ be the smallest positive integer that is not in $S$. Find the value of $N$.","D","A","0.99","The problem is well-defined and solvable. The set $S$ consists of all positive integers that can be expressed as the sum of distinct Fibonacci numbers. The smallest positive integer not in $S$ is the smallest integer that cannot be represented in this way. This is a classic problem in number theory related to the Zeckendorf representation, which states that every positive integer can be uniquely represented as the sum of non-consecutive Fibonacci numbers. The smallest integer that cannot be represented in this way is 4, as it cannot be expressed as the sum of distinct Fibonacci numbers."
"v2:935:70c220c2e2e95ef0","2","Find the smallest positive integer \\( n \\) such that for every integer \\( m \\), the expression \\( n^2 + m^2 \\) is divisible by 5.","D","A","0.95","The problem requires finding the smallest positive integer n such that n^2 + m^2 is divisible by 5 for all integers m. This means that n^2 must be congruent to 0, 1, or 4 modulo 5. The smallest positive integer n that satisfies this condition is 1, since 1^2 = 1, which is congruent to 1 modulo 5. Therefore, the smallest positive integer n is 1."
"v2:957:e0963cbb94eff96f","2","What is the minimum number of weights required to measure any weight from 1 to 121 pounds using a balance scale if you can only use one weight at a time?","C","A","0.95","The problem requires finding the minimum number of weights to measure any weight from 1 to 121 pounds using a balance scale with the constraint that only one weight can be used at a time. This is a classic problem in combinatorial mathematics, and the solution involves using weights that are powers of 3 (1, 3, 9, 27, 81). These weights can be placed on either side of the balance scale to measure any weight from 1 to 121 pounds. The solution is unique and can be explicitly graded."
"v2:95:8ca0ae64c82dbb92","2","In a certain galaxy, there are 8 planets arranged in a regular octagon. Each planet is connected to its two adjacent planets by a one-way communication channel. A space traveler starts on planet A and must visit each planet exactly once, returning to planet A, but cannot use any communication channel more than once. In how many different ways can the space traveler accomplish this mission?","C","A","0.95","The problem involves finding the number of distinct Hamiltonian cycles in a directed graph. Given the constraints, the solution can be derived using combinatorial methods, and the result is unique and explicitly gradable."
"v3:1095:d93b618bb045f0f8","3","Given a finite sequence of positive integers \\(a_1, a_2, \\ldots, a_n\\), define the function \\(f(k)\\) as the number of distinct values of the expression \\(a_i + a_j\\) for \\(1 \\leq i < j \\leq k\\). Determine the maximum value of \\(f(n)\\) where \\(n\\) is a positive integer greater than 1, and provide a construction of such a sequence.","C","A","0.95","The goal is to find the maximum value of f(n) for a given sequence of positive integers a_1, a_2, ..., a_n, where f(n) is defined as the number of distinct values of the expression a_i + a_j for 1 <= i < j <= n. The conditions are complete, there are no contradictions, and there are no multiple reasonable interpretations. A solution exists, and it is uniquely gradable."
"v3:1110:d202950c268788b8","3","Find the smallest positive integer \\( n \\) such that the polynomial \\( P(x) = x^n + 2x^{n-1} - 3x^{n-2} + \\cdots + 2x - 1 \\) has exactly three distinct integer roots.","C","A","0.95","The polynomial P(x) is a general form with coefficients that follow a pattern. To have exactly three distinct integer roots, the polynomial must factorize into a product of three linear factors with integer coefficients. The smallest n that allows this is when the polynomial can be written as (x-a)(x-b)(x-c)Q(x), where a, b, and c are distinct integers and Q(x) is a polynomial of degree n-3. The simplest case is when Q(x) is a constant, making n=3. However, for n=3, the polynomial would be x^3 + 2x^2 - 3x - 1, which does not have integer roots. The next smallest n is 4, where the polynomial can be (x-a)(x-b)(x-c)(x-d), and by choosing appropriate a, b, c, and d, we can ensure exactly three distinct integer roots. For example, if we choose a=1, b=-1, c=2, and d=0, the polynomial becomes (x-1)(x+1)(x-2)x = x^4 - 2x^3 - x^2 + 2x, which has roots 0, 1, -1, and 2, but only 0, 1, and -1 are distinct. Therefore, the smallest n is 5, where the polynomial can be (x-a)(x-b)(x-c)(x-d)(x-e), and by choosing appropriate a, b, c, d, and e, we can ensure exactly three distinct integer roots. For example, if we choose a=1, b=-1, c=2, d=0, and e=3, the polynomial becomes (x-1)(x+1)(x-2)x(x-3) = x^5 - 5x^4 + 7x^3 - x^2 - 6x, which has roots 0, 1, -1, 2, and 3, but only 0, 1, and -1 are distinct. Thus, the smallest n is 5."
"v3:1161:486f59520878ab8a","3","Let \\( f(x) \\) be a polynomial with integer coefficients. It is given that \\( f(x) \\) has a root at \\( x = 3 \\), and that \\( f(x) \\) satisfies the functional equation \\( f(f(x)) = x^2 + 3x + 2 \\). Find the polynomial \\( f(x) \\).","D","A","0.95","The problem is well-defined and solvable. The conditions are complete, and there is a unique solution. The functional equation and the root condition provide enough information to determine the polynomial f(x)."
"v3:11:5109cbc7dcc78c4d","3","Find all ordered pairs of positive integers $(x, y)$ such that $x^2 + y^2 = x^3 - y^3$.","A","B","0.05","The equation $x^2 + y^2 = x^3 - y^3$ can be rewritten as $x^3 - x^2 = y^3 + y^2$. This equation is meaningful but open-ended, as it does not provide a unique or explicit grading for the solutions. The solutions may not be uniquely determined, and the grading of the solutions may not be straightforward."
"v3:1228:1a784519f9aa59ba","3","Find all prime numbers \\( p \\) and \\( q \\) such that \\( p^2 + q^2 = p + q + 6p^2q + 6pq^2 \\).","D","A","0.95","The equation can be simplified to (p-1)(q-1) = 6. The only prime solutions are (p, q) = (7, 2) and (2, 7)."
"v3:1283:c5e1f0a6a89ee7b4","3","In a small town, there are 100 houses numbered from 1 to 100. Each house has a unique number of pets. It is known that:
1. The total number of pets in the town is 200.
2. No house has more than 10 pets.
3. No house has fewer than 1 pet.
What is the maximum number of houses that can have exactly 5 pets?","D","A","0.95","The problem is self-contained, valid, solvable, and uniquely gradable. The conditions are complete, there are no contradictions, and the solution is unique. The goal is to maximize the number of houses with exactly 5 pets while satisfying the given constraints."
"v3:1301:c7efd91d55fdd2f3","3","Let \\( S \\) be the set of all positive integers \\( n \\) such that \\( n^2 + 3n + 2 \\) is a perfect square. Find the sum of the first five elements of \\( S \\).","D","A","0.95","The problem is well-defined and solvable. We need to find the first five positive integers n such that n^2 + 3n + 2 is a perfect square. This can be done by solving the equation n^2 + 3n + 2 = k^2 for some integer k, and then finding the corresponding values of n."
"v3:1322:0a0e82932604a97f","3","Let \\( S \\) be the set of all positive integers that can be represented as the sum of two or more distinct positive integers, each of which is a power of 3. For example, 10 can be represented as \\( 9 + 1 = 3^2 + 3^0 \\), and 19 can be represented as \\( 9 + 8 + 1 = 3^2 + 2^3 + 3^0 \\). What is the smallest positive integer that cannot be represented in \\( S \\)?","D","A","0.95","The problem involves identifying the smallest positive integer that cannot be represented as the sum of distinct powers of 3. This is a well-defined problem with a clear solution path."
"v3:1323:bc5efcaed728ab97","3","Two parallel lines AB and CD are separated by a distance of 10 units. E and F are points on AB and CD respectively such that line segment EF is perpendicular to both lines. Points P and Q are on line segment EF such that line segments PB and QA are parallel to EF and line segments PC and QD are parallel to EF as well. If the length of PB is 6 units and QA is 8 units, find the length of EF.","D","A","0.95","The problem is self-contained, valid, solvable, and uniquely gradable. The conditions are complete, there are no contradictions, and the solution is unique."
"v3:1348:b829632579f23f01","3","Find the smallest positive integer \\( n \\) such that for any set of \\( n \\) distinct positive integers, there exist two distinct elements \\( a \\) and \\( b \\) in the set such that \\( a + b \\) is divisible by 7.","D","A","0.95","The problem requires finding the smallest n such that any set of n distinct positive integers contains two elements whose sum is divisible by 7. This is a classic application of the pigeonhole principle. We need to consider the possible remainders when dividing by 7, which are 0, 1, 2, 3, 4, 5, and 6. If we have 7 or more distinct positive integers, by the pigeonhole principle, at least two of them must have the same remainder when divided by 7. If these two numbers have remainders r and 7-r (e.g., 1 and 6, 2 and 5, 3 and 4), their sum will be divisible by 7. Therefore, the smallest n is 7."
"v3:1469:d57c79ce9a6e02ba","3","Find all integer solutions to the equation \\( x^4 + y^4 = z^2 \\), where \\( x, y, \\) and \\( z \\) are positive integers and \\( \\gcd(x, y) = 1 \\).","A","B","0.05","The equation x^4 + y^4 = z^2 has infinitely many solutions, but the problem asks for all integer solutions, which is not uniquely gradable. The condition gcd(x, y) = 1 further restricts the solutions, but the problem does not specify a method or range for finding them, making it open-ended."
"v3:1488:391e1f913047e91b","3","For all real numbers $x$, define $\\lceil x \\rceil$ as the least integer greater than or equal to $x$. For example, $\\lceil x \\rceil = 2$ and $\\lceil x \\rceil = 3$ and $\\lceil x \\rceil = 3.$  For which real number $x$ is the expression $\\lceil x \\rceil + \\lceil -x \\rceil$ the largest possible?  Express your answer as a decimal.","C","A","0.95","The expression $ceil x ceil + ceil -x ceil$ is maximized when $x$ is an integer, as $ceil x ceil = x$ and $ceil -x ceil = -x$, making the sum $0$. For non-integer $x$, the sum is always $1$. Thus, the maximum value is $1$, achieved for any $x$ not an integer."
"v3:1490:2f1c2f21b5e962a8","3","In a certain kingdom, there are $n$ cities connected by $m$ bidirectional roads. Each road connects exactly two cities and no two cities are connected by more than one road. The king wants to build a network of roads such that from any city, you can reach any other city using these roads, but he does not want to spend too much money. To minimize costs, he decides to build the minimum number of roads necessary to achieve connectivity. However, the king is also concerned about maintaining the stability of the kingdom. If he removes any single road from the network, it should still be possible to travel between any two cities. What is the minimum number of roads the king needs to build to meet his requirements?","C","A","0.95","The problem requires finding the minimum number of roads to ensure the network is connected and remains connected after removing any single road. This is a classic problem in graph theory, specifically dealing with a spanning tree and a Hamiltonian cycle. The minimum number of roads required is n-1, where n is the number of cities. This ensures that the network is connected and removing any single road will not disconnect the network."
"v3:1494:5d4d18c045b73b47","3","What is the smallest positive integer that cannot be expressed as the sum of three or fewer terms from the Fibonacci sequence?","C","A","0.95","The Fibonacci sequence starts with 1, 1, 2, 3, 5, 8, 13, 21, 34, 55, 89, 144, ... The smallest positive integer that cannot be expressed as the sum of three or fewer terms from this sequence is 4, as it cannot be formed by adding any combination of three or fewer Fibonacci numbers."
"v3:1569:8093fda7850f02ee","3","Let \\( S \\) be a set of 10 distinct positive integers. Define \\( \\Delta(S) \\) as the set of all pairwise differences of elements in \\( S \\). Find the smallest possible size of \\( \\Delta(S) \\).","C","A","0.95","The problem asks for the smallest possible size of the set of all pairwise differences of elements in a set of 10 distinct positive integers. The smallest possible size of the set of all pairwise differences is 9, which can be achieved by choosing the set of integers {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}. The set of all pairwise differences is {1, 2, 3, 4, 5, 6, 7, 8, 9}, which has 9 elements."
"v3:1577:8f16b7482efacebd","3","In a certain kingdom, there are 100 cities connected by 100 roads. Each road connects exactly two cities, and there is exactly one road between any two cities. The king decides to build a series of tunnels that will allow direct travel between any two cities without the need to pass through any other cities. What is the minimum number of tunnels that need to be built to achieve this goal?","D","A","0.95","The problem describes a complete graph with 100 vertices (cities) and 100 edges (roads). To ensure direct travel between any two cities, we need to build tunnels that form a spanning tree. A spanning tree of a graph with n vertices has exactly n-1 edges. Therefore, the minimum number of tunnels required is 99."
"v3:1692:c94e882b0005bbde","3","Find all the numbers \\( n \\) and \\( m \\) such that the sum of all positive divisors of \\( n \\) is equal to \\( m^2 \\) and the sum of all positive divisors of \\( m \\) is equal to \\( n \\).

Detailed requirements:
1. \\( n \\) and \\( m \\) are positive integers.
2. Ensure that \\( n \\neq m \\) for the unique solutions.","A","B","0.05","The problem is well-defined and has a solution, but the uniqueness of the solution is not guaranteed. The conditions are clear and do not lead to contradictions."
"v3:1797:f1585ba9f2f3f2a2","3","Find all prime numbers \\( p \\) and \\( q \\) such that \\( p^2 + q^2 + 1 \\) is divisible by \\( pq \\).","B","A","0.95","The problem is well-defined and solvable. We need to find primes p and q such that p^2 + q^2 + 1 is divisible by pq. This can be approached by considering the properties of prime numbers and divisibility."
"v3:1905:d9aa8a6ae5db7907","3","Consider a right circular cone with height 10 and base radius 5. A plane parallel to the base of the cone cuts through the cone at a distance of 3 from the apex. Calculate the length of the chord formed by the intersection of this plane with the cone's lateral surface.","C","A","0.95","The problem is self-contained, valid, solvable, and uniquely gradable. The conditions are complete, there are no contradictions, and the solution exists with a unique answer."
"v3:1935:93be7c89a36a39a1","3","In a small town, there are 100 houses numbered from 1 to 100. Each house is painted one of three colors: red, blue, or green. It is known that no two adjacent houses are painted the same color. What is the maximum number of houses that can be painted red?","C","A","0.95","The problem involves a sequence of 100 houses with each house painted one of three colors, with the constraint that no two adjacent houses can be the same color. To maximize the number of red houses, we can alternate the colors in a pattern that allows for the most red houses while adhering to the constraint. One such pattern is RBRBRB... (red, blue, red, blue, etc.). This pattern ensures that no two adjacent houses are the same color and maximizes the number of red houses. Since there are 100 houses, the pattern will repeat 50 times, resulting in 50 red houses."
"v3:195:302c1f5de7bf8cd5","3","What is the number of 5-digit palindromes that are divisible by 5?

The answer is 200.","D","A","0.99","A 5-digit palindrome has the form ABCBA, where A, B, and C are digits. For the number to be divisible by 5, the last digit (A) must be 0 or 5. Since A cannot be 0 (as it would not be a 5-digit number), A must be 5. B and C can be any digit from 0 to 9, giving 10 choices each. Thus, there are 10 * 10 = 100 such palindromes. However, the answer provided is 200, which suggests a different interpretation or a mistake in the problem statement."
"v3:1968:cf8676cd1bf21ffc","3","Consider a continuous, differentiable function \\( f : \\mathbb{R} \\to \\mathbb{R} \\) that satisfies the functional equation \\( f(f(x)) = 2x + 3 \\) for all \\( x \\in \\mathbb{R} \\). Determine the value of \\( f(1) \\).","C","A","0.95","The functional equation f(f(x)) = 2x + 3 suggests that f is a linear function. By assuming f(x) = ax + b, we can solve for a and b using the given equation. After solving, we find that f(x) = x + 3, and thus f(1) = 4."
"v3:2008:754bae8646a6aa40","3","What is the smallest positive integer \\( n \\) such that the polynomial \\( P(x) = x^n - 3x^{n-1} + 2x^{n-2} + \\cdots - 3x + 1 \\) is divisible by \\( x^2 - 3x + 2 \\)?","C","A","0.95","The polynomial P(x) is divisible by x^2 - 3x + 2 if and only if P(x) = (x^2 - 3x + 2)Q(x) for some polynomial Q(x). Since x^2 - 3x + 2 = (x - 1)(x - 2), we need P(x) to be divisible by both (x - 1) and (x - 2). By the Remainder Theorem, P(1) = 0 and P(2) = 0. We can solve these equations to find the smallest positive integer n."
"v3:2013:33ee39bef7ae1691","3","What is the minimum number of weights needed to measure any integer weight from 1 to 100 using a balance scale and where each weight can only be placed on one side of the balance?","C","A","0.95","The problem requires finding the minimum number of weights to measure any integer weight from 1 to 100 using a balance scale with the constraint that each weight can only be placed on one side. This is a classic problem in combinatorial mathematics, and the solution involves using powers of 2. The weights needed are 1, 2, 4, 8, 16, 32, and 64, which can measure any weight from 1 to 127. Since 127 is greater than 100, these 7 weights are sufficient."
"v3:203:6aa3fbc4920f1a02","3","Find all integer solutions to the equation \\((x + y)^2 + (x - y)^2 = 2024\\).","A","B","0.05","The equation can be simplified to 2x^2 + 2y^2 = 2024, which further simplifies to x^2 + y^2 = 1012. This is a Diophantine equation, and while there are integer solutions, they are not unique and require further analysis to list all possible pairs."
"v3:2235:f9bdf7332fba12d9","3","In a small town, there are 10 houses numbered from 1 to 10. Each house has a unique number of pets, ranging from 1 to 9 (no house has 0 pets). The total number of pets in the town is 45. It is known that no two adjacent houses (e.g., houses 1 and 2, 2 and 3, etc.) have the same number of pets. What is the maximum number of pets that the house numbered 5 can have?","D","A","0.95","The problem involves distributing 45 pets among 10 houses with unique numbers of pets (1 to 9) and ensuring no two adjacent houses have the same number of pets. The goal is to maximize the number of pets in house 5. By analyzing the constraints and possible distributions, we can determine the maximum number of pets house 5 can have."
"v3:2299:a40394c438c6f0ca","3","For which positive integers $n$ is $n^2 + n + 1$ a prime number?","B","A","0.95","The question is well-defined, with no contradictions or multiple interpretations. The goal is to find all positive integers $n$ such that $n^2 + n + 1$ is prime. This is a solvable problem with a unique solution set."
"v3:2378:0aa1f63affb497ce","3","Let \\( f(x) \\) be a polynomial with integer coefficients defined by \\( f(x) = x^3 + ax^2 + bx + c \\), where \\( a, b, c \\) are integers. Given that \\( f(x) \\) has three distinct roots \\( p, q, r \\) which are all integers, find the value of \\( p + q + r \\).","C","A","0.95","The polynomial f(x) = x^3 + ax^2 + bx + c has three distinct integer roots p, q, and r. By Vieta's formulas, the sum of the roots of a cubic polynomial ax^3 + bx^2 + cx + d is given by -b/a. In this case, since the leading coefficient is 1, the sum of the roots is simply -a. Therefore, p + q + r = -a."
"v3:250:0ae603f80ed930c4","3","Find all functions \\( f: \\mathbb{R} \\to \\mathbb{R} \\) such that for all \\( x, y \\in \\mathbb{R} \\), \\( f(x + f(y)) = f(x) + f(y) + 2xy \\).","D","A","0.95","The given functional equation is well-defined and solvable. The function f must satisfy the equation for all real numbers x and y. The equation can be analyzed to find a specific form of f that satisfies the condition. The solution process involves substituting specific values for x and y to derive properties of f, and then solving for f(x). The solution is unique and can be explicitly graded."
"v3:2632:1a7be55b0c4f1048","3","In a small town, there is a unique clock tower that strikes every minute but in a peculiar way: it strikes once at the first minute, twice at the second minute, three times at the third minute, and continues this pattern up to 12 times at the 12th minute. After reaching 12, it resets to 1 and continues the cycle. On a particular day, a visitor to the town notes that the sum of the number of times the clock strikes at each of the 12 hours is a perfect square. What is the maximum possible number of strikes the clock can make in 24 hours under this condition?","C","A","0.95","The clock strikes in a repeating pattern of 1 to 12 times per hour. The sum of strikes in 12 hours is 78, which is not a perfect square. To achieve a perfect square sum, the clock must strike an additional 2 times in the 13th hour, making the total 80 strikes in 12 hours. This pattern repeats in the next 12 hours, resulting in a total of 160 strikes in 24 hours."
"v3:2644:f28878ff2178644c","3","What is the minimum number of distinct points in a plane that can be covered by a finite number of circles, each of radius 1, if no three circles intersect in the same point?","C","A","0.95","The problem requires finding the minimum number of distinct points that can be covered by a finite number of circles, each of radius 1, with the condition that no three circles intersect at the same point. This is a well-defined problem with a clear solution."
"v3:268:9fa87ac224de08ce","3","Find all positive integer solutions \\( (x, y, z) \\) to the equation \\( x^3 + y^3 = z^2 \\).","A","B","0.2","The equation x^3 + y^3 = z^2 has multiple solutions, but the problem does not specify a unique or explicit grading method for the solutions."
"v3:2865:4fa946b1403a94e6","3","Find all positive integer solutions to the equation \\( x^2 + y^2 = z^3 \\) where \\( x, y, \\) and \\( z \\) are pairwise coprime.","A","B","0.15","The problem is meaningful but open-ended or not precisely gradable due to the lack of unique or explicit grading criteria. The existence of solutions is confirmed, but the grading of these solutions is not clearly defined."
"v3:2928:25de14facd4abea2","3","What is the smallest positive integer \\( n \\) such that there exists a polynomial \\( P(x) \\) of degree \\( n \\) with integer coefficients that satisfies the following conditions:
1. \\( P(0) = 1 \\)
2. For all integers \\( k \\), \\( P(k) \\) is divisible by 2021","D","A","0.95","The problem requires finding the smallest n for which a polynomial P(x) of degree n with integer coefficients exists, such that P(0) = 1 and P(k) is divisible by 2021 for all integers k. This implies that P(x) must be a multiple of 2021 for all integer values of x. The smallest such polynomial is P(x) = 2021x^n + 1, which satisfies the conditions for n = 1."
"v3:295:fd85be92350c001b","3","**Problem:**  
Let \\( f(x) \\) be a polynomial with integer coefficients such that \\( f(1) = 4 \\), \\( f(2) = 9 \\), and \\( f(3) = 16 \\). Find the largest possible value of \\( f(0) \\).

**Hint:**  
Consider the polynomial \\( g(x) = f(x) - (x + 3)^2 \\). What can you say about \\( g(x) \\)?","D","A","0.95","The polynomial can be expressed as a quadratic plus a constant, and the constant term is maximized when the quadratic part is minimized."
