analysis_sigma,question_id,round,stratum,sampling_weight,original_majority_rate,original_difficulty,historical_answer_agreement_rate,h_total,h_within,u_epi,u_epi_norm,conditional_valid_h_total,conditional_valid_h_within,conditional_valid_u_epi,extraction_success_rate,label,confidence,valid
0.0,v2:3736:507fa120c07efae3,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.578125,1.5470595988180071,1.0579931607238313,0.4890664380941758,0.2351912416345656,1.5470595988180071,1.0579931607238313,0.4890664380941758,1.0,A,0.98,True
0.0,v2:3745:e2c548e508ee9d56,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.4375,1.6466124535709008,1.1734901568479097,0.4731222967229911,0.22752373040541868,1.6466124535709008,1.1734901568479097,0.4731222967229911,1.0,A,0.99,True
0.0,v2:3750:6c9ad228a5b279eb,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.25,2.3367850936891816,1.6650189958759034,0.6717660978132782,0.3230512059841823,2.3367850936891816,1.6650189958759034,0.6717660978132782,1.0,A,0.99,True
0.0,v2:3760:e489fb780c3e2e6c,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.390625,1.60772762891215,1.232081774671768,0.375645854240382,0.18064747034769918,1.5499856542822448,1.2030127223694178,0.34697293191282697,0.984375,D,0.99,False
0.0,v2:3776:cae703d47e75b198,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.28125,2.184282490074602,1.4661233585431732,0.7181591315314286,0.345361539209839,2.184282490074602,1.4661233585431732,0.7181591315314286,1.0,C,0.99,False
0.0,v2:3818:98efec0660c7cc85,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.203125,2.285021135588097,1.627006641990763,0.6580144935973342,0.31643808224864556,2.243652720516105,1.6041264038005554,0.6395263167155496,0.984375,C,0.98,False
0.0,v2:3832:9543861d98c28d9b,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.484375,1.7092203195563602,1.1962325916941883,0.512987727862172,0.24669495034121755,1.7092203195563602,1.1962325916941883,0.512987727862172,1.0,C,0.97,False
0.0,v2:3839:f5fbd5046fcc1ad5,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.828125,0.5112061716690013,0.44411723217306626,0.06708893949593503,0.03226296010309506,0.5112061716690013,0.44411723217306626,0.06708893949593503,1.0,A,0.98,True
0.0,v2:3880:1d2a2abe218db3f2,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.625,0.9970946688451686,0.7825132823291601,0.21458138651600855,0.10319183406457448,0.9970946688451686,0.7825132823291601,0.21458138651600855,1.0,A,0.99,True
0.0,v2:3884:549e60620606c0a3,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.453125,2.508421408941918,1.4422993382431142,1.0661220706988037,0.5126963414598124,2.508421408941918,1.4422993382431142,1.0661220706988037,1.0,A,0.99,True
0.0,v2:3918:d6add1705f8d45db,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.59375,1.0946199714370581,0.8196489783472091,0.27497099308984907,0.13223309603967956,1.0946199714370581,0.8196489783472091,0.27497099308984907,1.0,A,0.98,True
0.0,v2:3927:e2c548e508ee9d56,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.4375,1.6466124535709008,1.1734901568479097,0.4731222967229911,0.22752373040541868,1.6466124535709008,1.1734901568479097,0.4731222967229911,1.0,A,0.99,True
0.0,v2:3948:05d603f00e701eff,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.40625,2.5064206311007258,1.4888657933894522,1.0175548377112735,0.4893404393995428,2.5064206311007258,1.4888657933894522,1.0175548377112735,1.0,A,0.99,True
0.0,v2:3969:07342ecd81895513,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.328125,2.2855691971812515,1.5783755983059105,0.7071935988753411,0.3400882326819578,2.2855691971812515,1.5783755983059105,0.7071935988753411,1.0,C,0.99,False
0.0,v2:398:6505c0ebae437c6d,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.390625,1.5021947446123098,1.133034865409378,0.3691598792029318,0.17752837567374619,1.5021947446123098,1.133034865409378,0.3691598792029318,1.0,C,0.95,False
0.0,v2:4027:e2c548e508ee9d56,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.4375,1.6466124535709008,1.1734901568479097,0.4731222967229911,0.22752373040541868,1.6466124535709008,1.1734901568479097,0.4731222967229911,1.0,A,0.99,True
0.0,v2:4034:5475c0f0d3e35594,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.65625,1.277048167957321,0.8420130641786113,0.4350351037787096,0.2092076622780533,1.277048167957321,0.8420130641786113,0.4350351037787096,1.0,A,0.99,True
0.0,v2:4045:4383c066318e2260,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.609375,1.2843270059277172,1.008175974245113,0.27615103168260413,0.132800574648288,1.2843270059277172,1.008175974245113,0.27615103168260413,1.0,C,0.98,False
0.0,v2:4070:336521a59824f32a,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.890625,0.48488224752070974,0.30353344601836413,0.1813488015023456,0.08721033886619702,0.48488224752070974,0.30353344601836413,0.1813488015023456,1.0,A,0.99,True
0.0,v2:4074:e7c8d3a84a991a2d,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.390625,1.165013861674222,0.8740128367249916,0.2910010249492304,0.1399419118626201,1.165013861674222,0.8740128367249916,0.2910010249492304,1.0,A,0.97,True
0.0,v2:4077:cc8ba5871c1392b9,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.75,0.9792006279761318,0.5926718429874002,0.38652878498873167,0.18588105375469322,0.9792006279761318,0.5926718429874002,0.38652878498873167,1.0,A,0.99,True
0.0,v2:4078:e2c548e508ee9d56,2,mid,25.849999999999998,0.3333333333333333,0.3333333333333333,0.140625,1.6466124535709008,1.1734901568479097,0.4731222967229911,0.22752373040541868,1.6466124535709008,1.1734901568479097,0.4731222967229911,1.0,A,0.99,True
0.0,v2:4103:6c3ee454a75400ba,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.109375,1.825516357044365,1.268309306664224,0.5572070503801412,0.2679599494439322,1.825516357044365,1.268309306664224,0.5572070503801412,1.0,D,0.99,False
0.0,v2:4152:a8a48014b1bdebfa,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.609375,1.3761211066358876,0.9621910078227829,0.4139300988131047,0.19905830027744828,1.3761211066358876,0.9621910078227829,0.4139300988131047,1.0,C,0.84,False
0.0,v2:4172:2f094bf0b4c7ef5a,2,mid,25.849999999999998,0.3333333333333333,0.3333333333333333,0.375,2.0649360835193242,1.456866020843072,0.6080700626762523,0.2924198879786901,2.0649360835193242,1.456866020843072,0.6080700626762523,1.0,A,0.99,True
0.0,v2:4259:57183968ddb76933,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.671875,1.3458345326513184,0.8760774252635062,0.4697571073878122,0.22590541641691364,1.3458345326513184,0.8760774252635062,0.4697571073878122,1.0,A,0.99,True
0.0,v2:4264:b99f06f3ba53a676,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.703125,1.3360069193922837,0.8565797467785691,0.4794271726137146,0.23055573479907437,1.3360069193922837,0.8565797467785691,0.4794271726137146,1.0,A,0.93,True
0.0,v2:4268:e81e163e896b3dfc,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.46875,1.822649883313495,1.3023736677491191,0.5202762155643759,0.25019997202906746,1.822649883313495,1.3023736677491191,0.5202762155643759,1.0,C,0.97,False
0.0,v2:4288:3b97fc7630f55e19,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.46875,2.426430962104226,1.3794799609731803,1.0469510011310457,0.5034770057951651,2.426430962104226,1.3794799609731803,1.0469510011310457,1.0,A,0.99,True
0.0,v2:4339:e2c548e508ee9d56,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.421875,1.6123871989639518,1.1805843236404503,0.4318028753235015,0.207653288956937,1.6123871989639518,1.1805843236404503,0.4318028753235015,1.0,A,0.99,True
0.0,v2:4357:55d0d8e12104749b,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.40625,1.6118081409333882,1.274950285382747,0.3368578555506412,0.16199438589580029,1.6118081409333882,1.274950285382747,0.3368578555506412,1.0,A,0.99,True
0.0,v2:4366:f9393f8c725a0806,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.53125,1.073686207226413,0.8596195755532213,0.21406663167319173,0.10294428931157268,1.073686207226413,0.8596195755532213,0.21406663167319173,1.0,C,0.99,False
0.0,v2:4374:e6f5ca6b8bd8ac2f,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.515625,1.2419530776052792,0.9816886863077203,0.26026439129755885,0.12516071554832428,1.2419530776052792,0.9816886863077203,0.26026439129755885,1.0,A,0.99,True
0.0,v2:4435:8abbe44b3fdb621b,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.59375,1.0412391161440098,0.8438276043522398,0.19741151179176997,0.09493486969212656,1.0412391161440098,0.8438276043522398,0.19741151179176997,1.0,A,0.99,True
0.0,v2:4439:8abbe44b3fdb621b,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.59375,1.0412391161440098,0.8438276043522398,0.19741151179176997,0.09493486969212656,1.0412391161440098,0.8438276043522398,0.19741151179176997,1.0,A,0.99,True
0.0,v2:4478:409cb1a4b6e784d2,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.359375,2.599127628305999,1.6270066419907632,0.9721209863152358,0.46749137536702623,2.599127628305999,1.6270066419907632,0.9721209863152358,1.0,A,0.99,True
0.0,v2:448:d822b691a7d0a0ed,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.34375,1.683005608394961,1.2117822773788804,0.4712233310160805,0.22661052093602596,1.683005608394961,1.2117822773788804,0.4712233310160805,1.0,A,0.99,True
0.0,v2:4491:fa57121d2ec96d7d,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.5625,1.4747501559423226,0.9503173111411027,0.5244328448012199,0.2521988881580038,1.4747501559423226,0.9503173111411027,0.5244328448012199,1.0,A,0.99,True
0.0,v2:4505:e2c548e508ee9d56,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.421875,1.6123871989639518,1.1805843236404503,0.4318028753235015,0.207653288956937,1.6123871989639518,1.1805843236404503,0.4318028753235015,1.0,A,0.99,True
0.0,v2:4525:04a6f60dee92e7ec,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.65625,1.0280164316928841,0.7791936869086774,0.24882274478420674,0.11965844665351842,1.0280164316928841,0.7791936869086774,0.24882274478420674,1.0,A,0.99,True
0.0,v2:452:49a4486f6cc6587e,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.421875,1.649006523426303,1.0868467592779165,0.5621597641483864,0.2703417013080621,1.649006523426303,1.0868467592779165,0.5621597641483864,1.0,A,0.98,True
0.0,v2:4543:b2627917385a7da7,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.8125,0.7140027900668389,0.5128743517226191,0.20112843834421978,0.09672233352698252,0.7140027900668389,0.5128743517226191,0.20112843834421978,1.0,A,0.9,True
0.0,v2:4573:e2c548e508ee9d56,2,mid,25.849999999999998,0.3333333333333333,0.3333333333333333,0.140625,1.6123871989639518,1.1805843236404503,0.4318028753235015,0.207653288956937,1.6123871989639518,1.1805843236404503,0.4318028753235015,1.0,A,0.99,True
0.0,v2:4596:0970c1cb367515c0,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.171875,1.4898796798019438,1.038495482238894,0.4513841975630497,0.21706991445328533,1.4898796798019438,1.038495482238894,0.4513841975630497,1.0,A,0.98,True
0.0,v2:4628:49ae359a0d5eaca7,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.640625,1.4413047186653853,0.9301912352764027,0.5111134833889827,0.24579362927225631,1.4413047186653853,0.9301912352764027,0.5111134833889827,1.0,A,0.99,True
0.0,v2:491:91b675f9cd6a42f2,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.65625,1.1175262366093424,0.8280747789584165,0.28945145765092584,0.13919672751035753,1.1175262366093424,0.8280747789584165,0.28945145765092584,1.0,A,0.99,True
0.0,v2:509:e93c40aad8cc62ff,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.3125,1.4620316625956844,1.203326758486729,0.2587049041089553,0.12441076073721488,1.4620316625956844,1.203326758486729,0.2587049041089553,1.0,C,0.88,False
0.0,v2:543:eadda4acd4c4594a,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.375,1.4723705857495666,1.1113740160168797,0.3609965697326869,0.1736026536437581,1.4723705857495666,1.1113740160168797,0.3609965697326869,1.0,A,0.96,True
0.0,v2:544:719c7c39316bb9df,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.25,3.1012760344993153,1.7949840922308933,1.306291942268422,0.6281936356879549,3.1012760344993153,1.7949840922308933,1.306291942268422,1.0,A,0.99,True
0.0,v2:55:92bf5743e6c9cdef,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.71875,1.0912182550175744,0.7441243673067007,0.3470938877108737,0.16691687684111609,1.0912182550175744,0.7441243673067007,0.3470938877108737,1.0,A,0.99,True
0.0,v2:631:097b0e9ad77f523f,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.40625,1.1810340906368135,0.971069996508008,0.20996409412880557,0.10097138578812379,1.1810340906368135,0.971069996508008,0.20996409412880557,1.0,A,0.99,True
0.0,v2:644:4aa7c2b9c75c698e,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.65625,1.2549341304908053,0.8929807001992124,0.3619534302915929,0.17406280630481008,1.2549341304908053,0.8929807001992124,0.3619534302915929,1.0,A,0.99,True
0.0,v2:658:5a5a15736fe775de,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.015625,2.707822573347483,1.7300015440533982,0.9778210292940848,0.47023251661317267,2.707822573347483,1.7300015440533982,0.9778210292940848,1.0,A,0.99,True
0.0,v2:704:6e47ad715908b86e,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.421875,1.6622435312498287,1.2022451730329484,0.4599983582168803,0.22121245007218607,1.6622435312498287,1.2022451730329484,0.4599983582168803,1.0,A,0.99,True
0.0,v2:725:cf2a03a8ffcd2ca0,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.53125,1.6394828625353892,1.1887600758867711,0.4507227866486181,0.2167518430378719,1.6394828625353892,1.1887600758867711,0.4507227866486181,1.0,C,0.99,False
0.0,v2:78:ab7c6193bf41c834,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.1875,2.622982244252612,1.716516446907221,0.9064657973453909,0.4359179035218852,2.622982244252612,1.716516446907221,0.9064657973453909,1.0,A,0.99,True
0.0,v2:850:a5fe5a55a76cb751,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.171875,2.174866510612821,1.4742991107894945,0.7005673998233266,0.33690170451119633,2.174866510612821,1.4742991107894945,0.7005673998233266,1.0,D,0.99,False
0.0,v2:854:1e51fda7e4815313,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.78125,0.742836189588613,0.5678945378835507,0.17494165170506226,0.08412915111993921,0.742836189588613,0.5678945378835507,0.17494165170506226,1.0,A,0.99,True
0.0,v2:861:99c8167bb9677fc2,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.65625,1.3378029566887402,0.9571614295687572,0.380641527119983,0.18304988117746712,1.3378029566887402,0.9571614295687572,0.380641527119983,1.0,A,0.99,True
0.0,v2:926:b53eb68c9ab19474,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.25,2.5561966275999937,1.553848341566947,1.0023482860330466,0.4820276338344762,2.5561966275999937,1.553848341566947,1.0023482860330466,1.0,D,0.99,False
0.0,v2:935:70c220c2e2e95ef0,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.84375,0.5803438715181404,0.4183052502711911,0.1620386212469493,0.07792410510181959,0.5803438715181404,0.4183052502711911,0.1620386212469493,1.0,D,0.99,False
0.0,v2:942:e2c548e508ee9d56,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.453125,1.5514720469777012,1.206193165833194,0.34527888114450733,0.16604404318362354,1.5514720469777012,1.206193165833194,0.34527888114450733,1.0,A,0.99,True
0.0,v2:948:072d8d8858fa4cc5,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.453125,1.5777841256093488,1.218143489451573,0.35964063615777575,0.17295058742899172,1.5777841256093488,1.218143489451573,0.35964063615777575,1.0,A,0.99,True
0.0,v2:957:e0963cbb94eff96f,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.578125,1.0290155414492348,0.8353720854600885,0.19364345598914634,0.09312281788538056,1.0290155414492348,0.8353720854600885,0.19364345598914634,1.0,C,0.94,False
0.0,v2:95:8ca0ae64c82dbb92,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.34375,1.9104062135478437,1.4537198468507768,0.45668636669706686,0.21961971882515235,1.9104062135478437,1.4537198468507768,0.45668636669706686,1.0,C,0.97,False
0.0,v2:974:80a9cfb29964ab22,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.140625,2.551435344293293,1.6404917391369402,0.9109436051563529,0.43807127389619477,2.551435344293293,1.6404917391369402,0.9109436051563529,1.0,D,0.99,False
0.0,v3:1009:55e51824ca9cad04,3,mid,25.266666666666666,0.3333333333333333,0.3333333333333333,0.59375,1.8691012046671396,1.119829534909031,0.7492716697581085,0.3603235074128721,1.8691012046671396,1.119829534909031,0.7492716697581085,1.0,A,0.99,True
0.0,v3:1051:b8a21706342b2360,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.828125,0.7626808454868294,0.48482257197648415,0.2778582735103452,0.13362158442111477,0.7626808454868294,0.48482257197648415,0.2778582735103452,1.0,A,0.99,True
0.0,v3:1074:2d93b6bd982297de,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.15625,2.543380716931123,1.6433581464834053,0.9000225704477176,0.4328193663576867,2.543380716931123,1.6433581464834053,0.9000225704477176,1.0,A,0.99,True
0.0,v3:1088:1d9c6c723c0f8994,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.40625,1.8852064623635714,1.3443340144345046,0.5408724479290667,0.2601046661269129,1.8852064623635714,1.3443340144345046,0.5408724479290667,1.0,A,0.99,True
0.0,v3:1095:d93b618bb045f0f8,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.296875,2.0414851240078375,1.4672049439969541,0.5742801800108834,0.2761703892608409,2.0414851240078375,1.4672049439969541,0.5742801800108834,1.0,C,0.9,False
0.0,v3:1110:d202950c268788b8,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.28125,1.436939262727942,1.18030455699462,0.25663470573332203,0.12341520576048738,1.436939262727942,1.18030455699462,0.25663470573332203,1.0,C,0.99,False
0.0,v3:1158:6252c83693d45330,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.34375,1.9676661975530352,1.3279825099418627,0.6396836876111724,0.3076228279514011,1.9676661975530352,1.3279825099418627,0.6396836876111724,1.0,A,0.94,True
0.0,v3:1161:486f59520878ab8a,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.28125,2.5589078601007103,1.587912702651842,0.9709951574488682,0.46694996612622686,2.5589078601007103,1.587912702651842,0.9709951574488682,1.0,D,0.99,False
0.0,v3:1184:45232baeb1c68983,3,mid,25.266666666666666,0.5555555555555556,0.4444444444444444,0.1875,1.6844132961715668,1.201791984958931,0.48262131121263585,0.2320917907712663,1.6844132961715668,1.201791984958931,0.48262131121263585,1.0,A,0.99,True
0.0,v3:11:5109cbc7dcc78c4d,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.484375,1.5135694385849718,1.167099226494273,0.34647021209069884,0.16661695226633289,1.5135694385849718,1.167099226494273,0.34647021209069884,1.0,A,0.99,True
0.0,v3:1228:1a784519f9aa59ba,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.5625,1.34865271660097,0.978542512315425,0.3701102042855451,0.17798538543505238,1.34865271660097,0.978542512315425,0.3701102042855451,1.0,D,0.99,False
0.0,v3:1263:de516372d2367d95,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.5,1.3041133688636062,0.9131067760639127,0.3910065927996935,0.18803442412900273,1.3041133688636062,0.9131067760639127,0.3910065927996935,1.0,A,0.99,True
0.0,v3:1268:a37b31d7a6609068,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.796875,0.8875686836811638,0.5454021514021582,0.3421665322790056,0.1645473197590316,0.8875686836811638,0.5454021514021582,0.3421665322790056,1.0,A,0.99,True
0.0,v3:1283:c5e1f0a6a89ee7b4,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.578125,1.6308365890415355,0.9531837184875678,0.6776528705539677,0.3258821452641267,1.6308365890415355,0.9531837184875678,0.6776528705539677,1.0,D,0.99,False
0.0,v3:1301:c7efd91d55fdd2f3,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.15625,3.014783480094417,1.8113355967235354,1.2034478833708817,0.5787360977691636,3.014783480094417,1.8113355967235354,1.2034478833708817,1.0,D,0.99,False
0.0,v3:1314:2f7d00afddac4f70,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.5,1.080752563996083,0.8474958305066548,0.23325673348942833,0.11217277755305229,1.080752563996083,0.8474958305066548,0.23325673348942833,1.0,A,0.94,True
0.0,v3:1322:0a0e82932604a97f,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.59375,1.2515552620844024,0.9355005801762587,0.3160546819081437,0.15199017407953924,1.2515552620844024,0.9355005801762587,0.3160546819081437,1.0,D,0.98,False
0.0,v3:1323:bc5efcaed728ab97,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.734375,1.0224462321659413,0.7293076363418568,0.2931385958240845,0.14096986616285365,1.0224462321659413,0.7293076363418568,0.2931385958240845,1.0,D,0.93,False
0.0,v3:1348:b829632579f23f01,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.4375,1.4597771939241024,1.007297528500464,0.4524796654236385,0.21759672313659356,1.4597771939241024,1.007297528500464,0.4524796654236385,1.0,D,0.99,False
0.0,v3:135:36e0379a29b3a804,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.90625,0.4357849062669828,0.2754816662722292,0.1603032399947536,0.07708956312628813,0.4357849062669828,0.2754816662722292,0.1603032399947536,1.0,A,0.99,True
0.0,v3:1370:54c2ab392a8f2d75,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.265625,2.461062324964762,1.5094450573281701,0.9516172676365917,0.45763117094787215,2.413524477783351,1.4865648191379623,0.9269596586453885,0.984375,A,0.99,True
0.0,v3:1373:e627726033bf2158,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.359375,1.971839482625962,1.402222395819459,0.5696170868065029,0.27392791544712003,1.971839482625962,1.402222395819459,0.5696170868065029,1.0,A,0.99,True
0.0,v3:145:1476ea11b25735e8,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.5,1.1908926511477789,0.917787723584006,0.2731049275637729,0.13133570821286494,1.1908926511477789,0.917787723584006,0.2731049275637729,1.0,D,0.99,False
0.0,v3:1469:d57c79ce9a6e02ba,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.515625,1.593855283080197,1.1763565641943745,0.4174987188858226,0.20077444377135722,1.593855283080197,1.1763565641943745,0.4174987188858226,1.0,A,0.99,True
0.0,v3:1488:391e1f913047e91b,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.40625,1.315292101676072,0.9824905051156706,0.3328015965604013,0.16004373765254018,1.315292101676072,0.9824905051156706,0.3328015965604013,1.0,C,0.99,False
0.0,v3:1490:2f1c2f21b5e962a8,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.53125,0.8950728768117597,0.761132199582492,0.13394067722926772,0.06441185027065796,0.8950728768117597,0.761132199582492,0.13394067722926772,1.0,C,0.93,False
0.0,v3:1494:5d4d18c045b73b47,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.546875,1.7769339435084197,1.1779679646588717,0.598965978849548,0.2880417491158156,1.7769339435084197,1.1779679646588717,0.598965978849548,1.0,C,0.96,False
0.0,v3:1524:d19e1c4ee32efe6e,3,mid,25.266666666666666,0.3333333333333333,0.3333333333333333,0.5,1.2533191542711926,1.015473280746785,0.23784587352440756,0.11437968740985548,1.2533191542711926,1.015473280746785,0.23784587352440756,1.0,A,0.99,True
0.0,v3:1543:4e018deab7fd002d,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.5,1.0920927368171376,0.8842531775098273,0.20783955930731024,0.09994970050440137,1.0920927368171376,0.8842531775098273,0.20783955930731024,1.0,A,0.99,True
0.0,v3:1569:8093fda7850f02ee,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.828125,0.6813467928166924,0.44436728053795244,0.23697951227873998,0.11396305571894114,0.6813467928166924,0.44436728053795244,0.23697951227873998,1.0,C,0.98,False
0.0,v3:1577:8f16b7482efacebd,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.3125,1.6954151308063834,1.3372398476419642,0.35817528316441916,0.17224590159676925,1.6954151308063834,1.3372398476419642,0.35817528316441916,1.0,D,0.9,False
0.0,v3:1611:c82c7bee47e92e2e,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.328125,1.7122233991281586,1.2672277212104435,0.4449956779177151,0.21399768591630336,1.7122233991281586,1.2672277212104435,0.4449956779177151,1.0,A,0.99,True
0.0,v3:1638:8ee4536953d9d4c4,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.65625,1.313275699949777,0.8983666720357675,0.4149090279140095,0.19952906566386736,1.313275699949777,0.8983666720357675,0.4149090279140095,1.0,A,0.99,True
0.0,v3:164:0f153ecbd6307658,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.296875,1.997378173958957,1.4537198468507768,0.5436583271081801,0.2614443908189871,1.997378173958957,1.4537198468507768,0.5436583271081801,1.0,A,0.99,True
0.0,v3:1666:8fa4eb03c8be2d36,3,mid,25.266666666666666,0.5555555555555556,0.4444444444444444,0.40625,1.2826227417704785,0.9507704992151204,0.33185224255535817,0.15958719488083223,1.2826227417704785,0.9507704992151204,0.33185224255535817,1.0,A,0.99,True
0.0,v3:1692:c94e882b0005bbde,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.390625,2.2232089829563737,1.430977412004498,0.7922315709518757,0.38098285288264805,2.2232089829563737,1.430977412004498,0.7922315709518757,1.0,A,0.93,True
0.0,v3:1704:47d36a62b2a8bd57,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.515625,1.7139231726568165,1.098168685516533,0.6157544871402836,0.29611531500080474,1.7139231726568165,1.098168685516533,0.6157544871402836,1.0,C,0.98,False
0.0,v3:1711:081b46700245dfca,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.34375,2.278782397325324,1.3702226232730788,0.9085597740522451,0.4369248934587904,2.278782397325324,1.3702226232730788,0.9085597740522451,1.0,A,0.99,True
0.0,v3:1746:a39e11c72b5ec667,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.5,1.0963856515014063,0.9032210409840481,0.19316461051735823,0.09289254188954695,1.0963856515014063,0.9032210409840481,0.19316461051735823,1.0,A,0.99,True
0.0,v3:1753:6c3ee454a75400ba,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.578125,1.2183722865584752,0.8300627405602323,0.38830954599824286,0.1867374187805033,1.2183722865584752,0.8300627405602323,0.38830954599824286,1.0,D,0.99,False
